Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.65, 0.48, 0.58, -1.47, 0.63, -0.60
1, 0.65, 0.47, 0.59, -1.07, 0.69, -0.44
2, 0.65, 0.48, 0.59, -1.59, 0.95, -0.14
3, 0.65, 0.48, 0.59, -1.31, 0.52, -0.20
4, 0.65, 0.47, 0.59, -1.39, 0.67, -0.08
5, 0.65, 0.48, 0.59, -1.92, 0.44, -0.63
6, 0.64, 0.48, 0.59, -1.95, -0.17, -0.26
7, 0.65, 0.48, 0.58, -1.68, 0.46, -0.32
8, 0.66, 0.47, 0.59, -0.92, 1.39, -0.14
9, 0.67, 0.47, 0.58, -1.07, 1.60, -0.67
10, 0.66, 0.47, 0.59, -1.39, 0.76, -1.48
11, 0.65, 0.47, 0.60, -1.54, -0.17, -2.09
12, 0.66, 0.48, 0.58, -1.34, -0.38, -2.12
13, 0.65, 0.48, 0.59, -0.87, -0.29, -2.02
14, 0.64, 0.48, 0.59, -1.76, -0.66, -2.52
15, 0.65, 0.47, 0.59, -1.83, -1.07, -2.92
16, 0.64, 0.47, 0.59, -1.11, 0.43, -2.27
17, 0.64, 0.47, 0.59, -1.65, 2.21, -1.19
18, 0.64, 0.47, 0.59, -0.38, 2.52, -0.58
19, 0.66, 0.47, 0.58, -0.81, 2.46, -0.29
20, 0.65, 0.48, 0.58, -0.63, 1.86, 0.06
21, 0.65, 0.48, 0.60, 0.24, 1.36, -0.37
22, 0.65, 0.48, 0.59, -1.13, 0.75, -0.37
23, 0.65, 0.48, 0.60, -0.89, -0.26, -0.41
24, 0.65, 0.49, 0.60, -1.76, -0.38, -0.44
25, 0.64, 0.48, 0.59, -1.53, -0.21, -0.63
26, 0.65, 0.49, 0.60, -2.18, 0.81, -0.98
27, 0.64, 0.47, 0.59, -1.91, 0.90, -0.98
28, 0.65, 0.47, 0.59, -2.08, 0.95, -0.89
29, 0.65, 0.47, 0.59, -1.83, 0.50, -0.87
30, 0.65, 0.48, 0.60, -1.71, 0.09, -0.82
31, 0.65, 0.48, 0.59, -1.88, -0.85, -0.89
32, 0.65, 0.48, 0.59, -2.21, -1.74, -1.42
33, 0.65, 0.49, 0.59, -1.74, -2.08, -1.28
34, 0.64, 0.49, 0.58, -1.74, -1.82, -0.98
35, 0.65, 0.48, 0.59, -0.81, -1.57, -0.64
36, 0.64, 0.48, 0.57, -1.36, -2.08, -0.82
37, 0.64, 0.48, 0.59, -1.34, -2.55, -0.85
38, 0.65, 0.48, 0.59, -1.07, -2.53, -0.92
39, 0.66, 0.48, 0.59, -1.11, -2.96, -2.37
40, 0.67, 0.48, 0.58, 0.21, -3.86, -4.00
41, 0.69, 0.50, 0.55, 1.74, -7.11, -6.00
42, 0.68, 0.53, 0.54, 2.61, -18.24, -16.15
43, 0.65, 0.52, 0.54, 2.09, -31.91, -28.84
44, 0.59, 0.51, 0.56, 1.39, -44.81, -45.79
45, 0.59, 0.48, 0.57, 5.11, -50.56, -58.31
46, 0.55, 0.56, 0.57, 3.53, -56.37, -83.18
47, 0.68, 0.49, 0.61, 5.05, -42.93, -76.02
48, 0.72, 0.47, 0.58, 6.40, -22.63, -59.24
49, 0.70, 0.46, 0.56, 8.70, -23.05, -56.56
50, 0.68, 0.48, 0.50, 10.84, -27.07, -59.59
51, 0.67, 0.51, 0.55, 7.21, -46.90, -66.63
52, 0.68, 0.52, 0.53, 7.57, -50.49, -63.19
53, 0.70, 0.55, 0.53, 6.29, -46.27, -53.76
54, 0.70, 0.55, 0.53, 7.36, -41.69, -45.04
55, 0.67, 0.56, 0.53, 4.37, -40.00, -41.92
56, 0.64, 0.57, 0.51, 0.66, -40.37, -42.11
57, 0.66, 0.57, 0.52, 0.70, -34.09, -37.56
58, 0.63, 0.56, 0.51, 0.67, -30.81, -34.99
59, 0.67, 0.56, 0.50, 0.20, -26.99, -27.53
60, 0.65, 0.57, 0.49, 2.14, -23.47, -25.62
61, 0.65, 0.60, 0.52, -2.18, -19.57, -18.76
62, 0.59, 0.61, 0.51, -1.45, -22.84, -28.21
63, 0.58, 0.63, 0.51, -3.28, -25.37, -39.19
64, 0.60, 0.61, 0.51, -5.39, -21.24, -42.96
65, 0.61, 0.59, 0.52, -4.95, -14.18, -39.92
66, 0.62, 0.58, 0.51, -3.48, -8.79, -34.76
67, 0.60, 0.61, 0.50, -3.65, -5.91, -30.12
68, 0.63, 0.60, 0.49, -4.55, -4.67, -23.57
69, 0.64, 0.60, 0.47, -3.42, -2.34, -17.39
70, 0.63, 0.60, 0.49, -2.32, -1.76, -11.18
71, 0.63, 0.60, 0.48, -2.78, -2.56, -7.92
72, 0.62, 0.61, 0.48, -1.94, -3.01, -5.37
73, 0.61, 0.63, 0.49, -1.40, -3.19, -5.83
74, 0.60, 0.62, 0.49, 0.02, -1.51, -5.30
75, 0.62, 0.63, 0.49, 1.51, 0.64, -2.47
76, 0.63, 0.63, 0.48, 1.56, -0.14, -0.43
77, 0.64, 0.61, 0.47, 1.40, -0.99, 5.39
78, 0.65, 0.62, 0.47, 1.92, -2.18, 12.92
79, 0.66, 0.62, 0.46, 1.16, -3.10, 22.29
80, 0.72, 0.61, 0.42, 2.78, 2.24, 44.00
81, 0.79, 0.59, 0.40, 5.10, 9.92, 81.08
82, 0.80, 0.57, 0.42, 8.12, 13.77, 113.53
