Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.70, 0.53, 0.47, 0.34, 6.17, -2.03
1, 0.71, 0.53, 0.47, -0.11, 6.75, -1.59
2, 0.71, 0.52, 0.47, -0.40, 4.12, -1.66
3, 0.71, 0.53, 0.48, -1.47, 1.16, -2.09
4, 0.71, 0.52, 0.48, -1.53, 1.66, -1.56
5, 0.71, 0.52, 0.49, -0.96, 2.90, -1.60
6, 0.71, 0.52, 0.48, -1.10, 3.19, -1.47
7, 0.72, 0.52, 0.49, -1.50, 1.89, -1.54
8, 0.72, 0.52, 0.48, -1.94, -0.79, -2.35
9, 0.71, 0.52, 0.49, -1.76, -2.27, -3.02
10, 0.69, 0.51, 0.49, -1.82, -3.31, -3.44
11, 0.70, 0.51, 0.49, -1.56, -2.09, -3.21
12, 0.68, 0.52, 0.49, -0.76, 0.82, -2.96
13, 0.69, 0.53, 0.48, -0.60, 3.25, -2.82
14, 0.69, 0.53, 0.49, -0.38, 4.18, -2.76
15, 0.69, 0.54, 0.49, 0.27, 4.66, -2.64
16, 0.70, 0.53, 0.49, 0.46, 3.02, -2.67
17, 0.70, 0.54, 0.49, -0.23, 1.57, -2.75
18, 0.70, 0.54, 0.49, -0.09, 0.75, -2.63
19, 0.69, 0.54, 0.48, 0.11, 0.00, -2.41
20, 0.69, 0.55, 0.50, 0.32, 1.44, -2.08
21, 0.69, 0.54, 0.49, 0.87, 2.73, -1.37
22, 0.70, 0.54, 0.49, 0.52, 2.37, -1.10
23, 0.70, 0.54, 0.49, 0.96, 3.66, -0.34
24, 0.70, 0.54, 0.49, 1.13, 3.40, -0.35
25, 0.70, 0.54, 0.50, 1.04, 2.72, -0.53
26, 0.70, 0.53, 0.49, 0.98, 3.11, -0.27
27, 0.69, 0.53, 0.49, 0.40, 1.98, -0.38
28, 0.69, 0.53, 0.49, 0.40, 0.76, -0.79
29, 0.68, 0.53, 0.50, 1.27, 3.88, 0.02
30, 0.68, 0.54, 0.49, 2.14, 4.58, -0.18
31, 0.69, 0.54, 0.50, 1.57, 5.18, -0.14
32, 0.69, 0.54, 0.49, 1.59, 5.54, -0.29
33, 0.69, 0.55, 0.49, 1.40, 5.91, -0.38
34, 0.68, 0.54, 0.50, 0.95, 5.89, -0.32
35, 0.69, 0.54, 0.49, 0.35, 3.02, -0.31
36, 0.69, 0.54, 0.49, -1.25, 0.09, -0.38
37, 0.69, 0.54, 0.48, -2.08, -2.69, -0.55
38, 0.70, 0.54, 0.50, -2.52, -4.38, 0.23
39, 0.70, 0.53, 0.50, -1.01, -5.10, -0.35
40, 0.70, 0.52, 0.49, 0.14, -4.96, -1.68
41, 0.69, 0.52, 0.50, 1.40, -6.63, -5.95
42, 0.67, 0.56, 0.47, -0.26, -11.47, -16.34
43, 0.67, 0.59, 0.46, -1.56, -17.66, -25.53
44, 0.67, 0.58, 0.47, -2.15, -25.71, -33.83
45, 0.67, 0.56, 0.47, -0.70, -33.69, -42.08
46, 0.66, 0.56, 0.50, 0.05, -38.50, -48.02
47, 0.68, 0.57, 0.48, -0.81, -35.68, -49.42
48, 0.67, 0.56, 0.47, -0.26, -32.76, -50.14
49, 0.69, 0.54, 0.46, 1.19, -33.39, -48.93
50, 0.71, 0.52, 0.45, 2.79, -36.85, -49.60
51, 0.65, 0.57, 0.46, 6.05, -53.86, -72.66
52, 0.68, 0.60, 0.42, 2.72, -60.64, -88.43
53, 0.74, 0.62, 0.43, -3.76, -45.13, -77.83
