Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.70, 0.55, 0.47, -0.46, 1.98, -0.29
1, 0.70, 0.55, 0.47, -1.97, 1.40, -0.60
2, 0.69, 0.55, 0.47, -1.53, 0.49, -1.27
3, 0.69, 0.56, 0.48, -0.46, 0.52, -1.27
4, 0.69, 0.55, 0.48, -0.53, 0.27, -1.68
5, 0.68, 0.55, 0.48, -0.87, -0.73, -1.59
6, 0.69, 0.55, 0.47, -1.36, -1.10, -1.95
7, 0.69, 0.54, 0.48, -1.16, -0.17, -1.69
8, 0.69, 0.54, 0.48, -0.98, 1.11, -1.39
9, 0.70, 0.55, 0.48, -0.92, 1.60, -0.93
10, 0.69, 0.55, 0.47, -0.75, 0.89, -1.04
11, 0.70, 0.56, 0.48, -1.04, 0.00, -0.96
12, 0.69, 0.55, 0.47, -1.21, -0.89, -1.19
13, 0.70, 0.55, 0.48, -0.60, -0.63, -1.18
14, 0.68, 0.55, 0.48, 0.23, 0.95, -0.53
15, 0.69, 0.55, 0.47, -0.35, 1.68, -0.41
16, 0.69, 0.55, 0.47, -0.61, 1.54, -0.40
17, 0.69, 0.55, 0.48, 0.38, 2.31, -0.23
18, 0.69, 0.55, 0.48, 0.55, 1.97, -0.64
19, 0.68, 0.55, 0.48, 0.41, 4.03, 0.06
20, 0.69, 0.55, 0.47, -0.87, 1.44, -0.43
21, 0.69, 0.55, 0.47, -1.83, -0.64, -0.76
22, 0.69, 0.55, 0.48, -0.14, 0.32, -0.70
23, 0.69, 0.55, 0.48, -2.00, 0.52, -0.87
24, 0.69, 0.55, 0.47, -1.27, -0.70, -1.27
25, 0.69, 0.54, 0.48, 0.02, 0.32, -1.15
26, 0.69, 0.55, 0.47, -1.97, -1.25, -1.08
27, 0.69, 0.55, 0.49, -1.69, -0.46, -0.98
28, 0.69, 0.55, 0.47, -1.44, 0.11, -1.08
29, 0.68, 0.55, 0.47, -1.73, -0.15, -1.21
30, 0.70, 0.56, 0.46, -1.83, -0.79, -0.93
31, 0.70, 0.56, 0.47, -0.95, -1.15, -0.92
32, 0.70, 0.56, 0.47, -2.00, -2.53, -1.66
33, 0.69, 0.55, 0.47, -1.66, -3.21, -2.03
34, 0.69, 0.54, 0.48, -0.05, -1.66, -1.54
35, 0.68, 0.55, 0.47, -0.21, -0.34, -1.37
36, 0.69, 0.55, 0.47, -0.02, -0.27, -1.33
37, 0.69, 0.56, 0.47, 0.02, -2.40, -2.89
38, 0.68, 0.56, 0.48, 0.64, -5.07, -5.63
39, 0.68, 0.56, 0.47, 0.44, -9.19, -8.23
40, 0.68, 0.56, 0.47, 1.11, -13.82, -11.28
41, 0.67, 0.57, 0.47, 1.50, -17.24, -13.71
42, 0.67, 0.56, 0.47, 1.88, -19.02, -16.03
43, 0.68, 0.57, 0.47, 1.56, -20.35, -17.91
44, 0.69, 0.57, 0.46, 1.60, -21.28, -19.44
45, 0.70, 0.57, 0.46, 1.51, -21.56, -20.11
46, 0.72, 0.56, 0.45, 2.67, -20.84, -20.76
47, 0.72, 0.57, 0.44, 2.41, -21.74, -23.83
48, 0.70, 0.59, 0.42, -1.53, -25.83, -31.07
49, 0.68, 0.60, 0.38, -3.66, -28.66, -39.60
50, 0.70, 0.59, 0.41, -5.08, -26.60, -40.98
51, 0.73, 0.56, 0.43, -2.75, -19.08, -34.76
52, 0.70, 0.60, 0.45, -1.31, -23.39, -40.93
53, 0.66, 0.59, 0.46, -0.73, -32.72, -52.32
54, 0.68, 0.59, 0.45, 2.00, -31.80, -47.79
55, 0.66, 0.61, 0.44, 2.34, -29.85, -41.63
56, 0.66, 0.58, 0.44, 4.58, -24.81, -33.82
57, 0.69, 0.57, 0.42, 7.13, -16.31, -22.76
58, 0.68, 0.61, 0.41, 6.66, -12.31, -14.72
59, 0.69, 0.60, 0.42, 8.70, -10.75, -11.28
60, 0.69, 0.62, 0.39, 9.51, -15.02, -13.18
61, 0.69, 0.62, 0.40, 7.56, -19.69, -10.84
62, 0.69, 0.63, 0.40, 6.18, -23.80, -7.40
63, 0.68, 0.63, 0.39, 5.01, -26.26, -6.18
64, 0.66, 0.66, 0.38, 2.61, -25.74, -9.25
65, 0.64, 0.66, 0.38, 1.21, -22.70, -12.27
66, 0.66, 0.64, 0.38, 1.59, -15.04, -9.94
67, 0.69, 0.64, 0.38, 0.69, -9.73, -8.06
68, 0.69, 0.63, 0.37, -0.61, -12.18, -8.70
69, 0.68, 0.63, 0.38, -1.44, -16.11, -9.33
70, 0.67, 0.64, 0.39, -1.37, -17.19, -9.83
71, 0.68, 0.63, 0.40, -0.81, -14.73, -7.37
72, 0.68, 0.62, 0.38, -1.11, -11.63, -3.16
73, 0.71, 0.61, 0.39, -0.37, -5.98, 2.52
74, 0.70, 0.60, 0.38, 2.49, -2.98, 6.46
75, 0.71, 0.59, 0.38, 4.84, -0.21, 11.25
76, 0.71, 0.61, 0.36, 5.05, 1.68, 14.29
77, 0.70, 0.60, 0.37, 5.62, 6.38, 18.92
78, 0.70, 0.62, 0.38, 7.40, 9.10, 23.02
79, 0.71, 0.61, 0.36, 10.11, 13.76, 32.41
80, 0.73, 0.64, 0.35, 7.85, 17.68, 42.23
81, 0.74, 0.61, 0.34, 8.38, 19.53, 50.38
82, 0.74, 0.57, 0.33, 11.40, 21.28, 57.88
83, 0.74, 0.57, 0.32, 11.74, 22.41, 64.37
84, 0.74, 0.53, 0.35, 12.43, 23.95, 67.97
85, 0.76, 0.56, 0.35, 13.74, 31.79, 74.09
86, 0.78, 0.59, 0.35, 10.27, 37.59, 76.76
87, 0.76, 0.61, 0.38, 9.80, 44.84, 75.53
88, 0.71, 0.67, 0.41, 6.11, 44.90, 68.44
89, 0.70, 0.68, 0.41, 1.62, 38.47, 58.18
90, 0.70, 0.61, 0.43, 2.47, 36.70, 53.08
91, 0.69, 0.58, 0.43, 3.36, 33.60, 47.63
92, 0.68, 0.58, 0.43, -0.90, 28.95, 42.84
93, 0.67, 0.57, 0.44, -2.53, 28.34, 36.18
94, 0.70, 0.55, 0.44, -1.39, 28.82, 33.08
95, 0.71, 0.52, 0.46, -2.24, 26.02, 31.28
96, 0.70, 0.53, 0.46, -2.35, 21.54, 26.69
97, 0.70, 0.51, 0.47, -0.11, 18.31, 21.21
98, 0.71, 0.51, 0.46, 0.53, 16.92, 19.80
99, 0.71, 0.51, 0.44, 1.18, 17.94, 19.44
100, 0.72, 0.52, 0.45, 0.85, 17.68, 18.17
101, 0.74, 0.51, 0.45, 1.56, 15.97, 18.21
102, 0.74, 0.51, 0.45, 2.61, 11.92, 16.67
103, 0.74, 0.52, 0.44, 2.44, 9.56, 15.91
104, 0.74, 0.54, 0.44, 0.18, 5.40, 12.00
105, 0.73, 0.54, 0.44, -1.47, 1.83, 8.11
106, 0.72, 0.55, 0.45, -3.19, -0.27, 4.79
107, 0.72, 0.54, 0.46, -5.48, -1.94, 1.69
108, 0.73, 0.54, 0.47, -6.89, -3.28, -1.51
109, 0.71, 0.54, 0.45, -7.76, -5.33, -6.96
110, 0.69, 0.55, 0.44, -10.43, -9.88, -14.27
111, 0.69, 0.56, 0.44, -13.25, -15.05, -23.57
112, 0.68, 0.56, 0.44, -16.43, -23.02, -34.52
113, 0.67, 0.58, 0.43, -17.54, -33.51, -50.00
114, 0.64, 0.60, 0.42, -20.70, -44.60, -69.66
115, 0.64, 0.60, 0.42, -21.22, -54.79, -89.37
116, 0.63, 0.61, 0.40, -22.29, -60.82, -107.98
117, 0.67, 0.56, 0.41, -24.05, -56.32, -112.64
118, 0.73, 0.54, 0.38, -26.50, -38.23, -105.24
119, 0.78, 0.46, 0.44, -23.45, -15.85, -82.63
120, 0.75, 0.52, 0.43, -18.46, -10.53, -84.40
121, 0.75, 0.56, 0.42, -17.51, -9.19, -85.62
122, 0.74, 0.64, 0.38, -16.89, -5.60, -84.64
123, 0.74, 0.57, 0.38, -11.76, 0.12, -80.24
124, 0.75, 0.59, 0.39, -10.85, 2.56, -70.67
125, 0.70, 0.59, 0.41, -9.39, 0.90, -69.15
126, 0.71, 0.60, 0.36, -9.83, 7.10, -56.61
127, 0.67, 0.63, 0.43, -6.89, 8.31, -53.16
128, 0.61, 0.62, 0.41, -6.40, 3.69, -56.26
129, 0.63, 0.65, 0.36, -4.93, 11.98, -45.02
130, 0.60, 0.61, 0.43, -1.74, 6.05, -43.48
131, 1.13, 0.88, 0.29, -5.50, 28.24, -26.44
132, 0.66, 0.72, 0.40, -3.45, 2.17, -20.93
133, 0.65, 0.61, 0.36, -1.39, 1.37, -13.37
134, 0.65, 0.63, 0.43, 1.42, 7.94, -5.30
135, 0.67, 0.66, 0.43, 0.73, 8.31, -0.82
