Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.69, 0.57, 0.44, -1.42, 0.08, -0.37
1, 0.70, 0.58, 0.43, -2.08, -0.98, -0.67
2, 0.69, 0.57, 0.43, -2.14, -0.44, -0.76
3, 0.69, 0.57, 0.43, -1.85, 0.46, -0.03
4, 0.68, 0.58, 0.44, -2.44, 1.21, -0.12
5, 0.69, 0.59, 0.43, -2.35, 1.13, -0.09
6, 0.69, 0.57, 0.43, -2.40, 0.82, -0.27
7, 0.69, 0.57, 0.43, -2.73, -0.20, -0.26
8, 0.70, 0.58, 0.43, -3.25, -1.44, -0.31
9, 0.69, 0.58, 0.45, -2.96, -2.05, -0.29
10, 0.69, 0.57, 0.45, -2.98, -1.77, -0.37
11, 0.69, 0.57, 0.45, -2.75, -1.04, -0.05
12, 0.69, 0.57, 0.44, -2.75, -0.37, 0.02
13, 0.69, 0.57, 0.44, -2.27, 0.43, 0.31
14, 0.69, 0.57, 0.45, -2.18, 1.42, 0.41
15, 0.70, 0.57, 0.43, -2.00, 1.15, -0.02
16, 0.70, 0.57, 0.44, -2.20, 0.70, -0.70
17, 0.69, 0.57, 0.43, -1.77, 0.09, -1.16
18, 0.69, 0.57, 0.45, -1.80, 0.09, -0.66
19, 0.70, 0.57, 0.45, -1.10, 0.96, -0.35
20, 0.70, 0.58, 0.45, -0.89, 1.16, -0.44
21, 0.69, 0.57, 0.44, -1.65, 0.43, -0.79
22, 0.69, 0.57, 0.44, -1.24, 0.23, -0.90
23, 0.69, 0.57, 0.44, -0.99, 0.35, -0.75
24, 0.70, 0.57, 0.44, -0.03, 1.60, 0.37
25, 0.70, 0.57, 0.44, -0.90, 2.18, 0.46
26, 0.71, 0.58, 0.43, -1.53, 1.56, -0.21
27, 0.71, 0.58, 0.44, -1.05, 0.66, -1.31
28, 0.70, 0.58, 0.44, -0.46, 0.09, -1.30
29, 0.70, 0.58, 0.44, 0.23, -0.24, -1.21
30, 0.69, 0.57, 0.44, 0.00, -0.61, -1.31
31, 0.69, 0.56, 0.43, -0.82, -0.06, -1.13
32, 0.70, 0.57, 0.44, -1.07, 1.08, -1.05
33, 0.68, 0.57, 0.44, -1.50, 0.99, -1.37
34, 0.69, 0.58, 0.43, -1.44, 0.63, -1.57
35, 0.70, 0.59, 0.43, -1.11, -1.62, -3.76
36, 0.69, 0.58, 0.43, -0.87, -3.37, -5.27
37, 0.69, 0.58, 0.42, 0.76, -3.66, -5.73
38, 0.70, 0.58, 0.42, 2.61, -4.35, -6.05
39, 0.72, 0.58, 0.42, 5.08, -6.60, -6.55
40, 0.72, 0.58, 0.44, 5.74, -12.60, -10.02
41, 0.70, 0.57, 0.45, 5.01, -19.15, -15.01
42, 0.69, 0.58, 0.44, 5.39, -21.15, -19.47
43, 0.68, 0.59, 0.43, 5.31, -21.02, -24.47
44, 0.67, 0.58, 0.44, 4.14, -22.26, -29.40
45, 0.68, 0.58, 0.43, 2.63, -25.19, -34.15
46, 0.69, 0.57, 0.43, 4.21, -28.34, -35.73
